ID,Character Name,Dialogues
1,???,...
,,...리세요?
,,정신 ... 리세요! 괜찮으신가요..?
2,Player,...!
,,*아... 머리야...
,,*여긴 어디지...?
3,???,드디어 정신을 차리셨군요..!
,,정말 다행입니다.
4,Player,*오리가 말을 하고 있어..!?
,,*많이 이상하지만 그래도 일단은 대화를 나눠봐야겠지..?
,,실례지만 혹시 누구신지 알 수 있을까요..? 
,,그리고 여기가 어디인지도 알고 싶습니다.
5,???,아& 먼저 인사부터 드려야겠군요.
6,LOVEDUCK,안녕하세요& 저는 LOVEDUCK이라고 합니다.
,,그리고 이 곳은 저의 깊숙한 곳에 있는 무의식의 세계...
,,저는 원래는 사람이었지만 알 수 없는 이유로 이곳에 갇히게 되었습니다. 이렇게 오리의 모습으로...
,,본능적으로 알 수 있는 것은 '잃어버린 기억'을 다시 찾으면 원래의 세계로 돌아갈 수 있다는 것..!
,,그래서 저는 이 곳에서 오랫동안 잃어버린 기억의 조각들을 찾고 있었습니다.
,,하지만 거의 막바지에 다다른 지금 너무 지친나머지 한 발자국도 움직일 수가 없게 되었습니다.
,,혹시 저를 도와주실 수 있으신가요..?
7,Player,*어쩌면 이 사람은 내가 지금 여기에 있는 이유를 알 수 있을 지도 몰라.
,,*그리고 원래의 세계로 돌아가는 방법도..!
,,어떻게 도와드릴 수 있을까요?
8,LOVEDUCK,이 곳을 돌아다니시면서 보석처럼 보이는 것을 모두 모아서 저에게 가져다 주시면 됩니다.
,,그것들은 보석처럼 보이지만 제가 원래 가지고 있어야 할 기억의 조각들이지요.
9,Player,그 흩어진 조각들이 다 모인다면 당신은 기억을 찾을 수 있고
,,원래의 세계로 돌아갈 수 있다는 것이군요.
,,그런데 만약 당신이 원래의 세계로 돌아간다면
,,저는 어떻게 돌아갈 수 있습니까..?
10,LOVEDUCK,저도 자세히는 잘 모르겠지만
,,저와 같이 잃어버린 기억들을 찾고 있는 이들이 곳곳에 있습니다.
,,그들과 만나보시면 이 곳에 보내진 이유를 찾을 수 있지 않을까요..?
,,저를 도와주신다면 그들과 만날 수 있도록 해드리겠습니다.
11,Player,그렇군요..
,,지금은 딱히 다른 방법도 떠오르지 않으니 도와드리도록 하겠습니다.
12,LOVEDUCK,정말 고맙습니다!
13,LOVEDUCK,아직 기억의 조각들을 덜 모은 것 같군요..
,,조금만 더 힘내주시기를 바랍니다..!
14,LOVEDUCK,아.. 드디어..!
,,으윽... 기억이 돌아오고 있어요.
15,Player,괜찮으신가요!? 정말 괴로워 보여요..!
,,*으윽...! 갑자기 머리가 너무 아파
,,*이게 어떻게 된 일이지..?
16,...,...
,,야& 제 친언니가 자살했다더라..!
,,뭐& 진짜...?
,,너 결혼식에 쟤 오라 할거야..?
,,아무래도 좀 그렇겠지..?
,,그냥 모르는 척하고 지나가자.
,,그래... 불길하니까 빨리 가던 길이나 가자..!
,,...
17,Player,*이게 무슨 기억이지...?
,,설마...?
18,LOVEDUCK,아.. 그런거였군요..
,,저는 필사적으로 이 기억으로부터 도망쳤던 것이였군요..
,,아무리 노력해도 세상의 차가운 시선으로부터 도망칠 수 없게 되자
,,이러한 무의식의 세계를 만들어 스스로를 가두고 있었고요..
19,Player,*나는 이 사람의 기억의 아주 작은 부분만 본 것인데도 그 시선들이 너무 힘들었어..
,,*뭐라 위로해야하지..?
,,*어떻게 해야 할까..?
20,LOVEDUCK,이런& 제 기억으로 인해 당신까지 우울하게 만들어버렸군요..!
,,당신이 도와주신 덕분에 저는 이제 다시 원래의 세계로 돌아갑니다.
,,또 더이상 도망치지 않고 세상의 차가운 시선들과 마주할 생각입니다.
21,Player,*나는 왜 이 세계에 왔고 또 이 사람을 만나게 되었을까..?
,,*그리고 왜 이 사람의 아픔이 내 아픔처럼 느껴지는 거지..?
22,LOVEDUCK,자& 이제 시간이 되었습니다!
,,작별할 시간이군요.
,,짧은 시간이었지만 당신과 이 세계의 마지막을 볼 수 있어 다행이라고 생각합니다.
,,언젠가 기회가 된다면 다시 만나도록 하죠..!
,,...
